# Created by Octave 2.1.57, Sun Apr 15 23:17:49 2007 CEST <masarati@ando.intra.sys-net.it>
# name: dmy
# type: matrix
# rows: 5001
# columns: 2
 4403.63217389811 4.90338375042868e-07
 4409.91410281951 7.21619103897228e-07
 4416.1960317409 6.31822363073634e-07
 4422.4779606623 5.33304282877417e-07
 4428.75988958369 8.74631315632781e-07
 4435.04181850509 2.1497139611062e-07
 4441.32374742648 1.15312510254814e-06
 4447.60567634788 7.34447407486735e-07
 4453.88760526927 1.39001671239806e-06
 4460.16953419067 1.5287624494412e-06
 4466.45146311206 7.72903128250045e-07
 4472.73339203346 5.43528742273766e-07
 4479.01532095485 3.85018815753146e-07
 4485.29724987625 7.69353585313207e-07
 4491.57917879764 6.31196915418495e-07
 4497.86110771904 8.34541522154959e-07
 4504.14303664044 1.1581714835753e-06
 4510.42496556183 2.86012946046288e-07
 4516.70689448323 7.11310119032623e-07
 4522.98882340462 4.65658793509472e-07
 4529.27075232602 1.54148479512776e-06
 4535.55268124741 6.09556609976461e-07
 4541.83461016881 1.57559647629406e-06
 4548.1165390902 9.06247179072269e-07
 4554.3984680116 6.88954748374307e-07
 4560.68039693299 1.66485655873552e-06
 4566.96232585439 3.38292437704475e-07
 4573.24425477578 6.08079212131734e-07
 4579.52618369718 5.85823517336558e-07
 4585.80811261857 9.08227270808913e-07
 4592.09004153997 1.51430620260101e-06
 4598.37197046136 2.66214866814164e-07
 4604.65389938276 8.90631010769681e-07
 4610.93582830416 5.15721991685119e-07
 4617.21775722555 6.15453453200608e-07
 4623.49968614695 8.44703095150092e-07
 4629.78161506834 7.71840859873371e-07
 4636.06354398974 1.18923493879569e-06
 4642.34547291113 1.16325221793443e-06
 4648.62740183253 7.23728920448301e-07
 4654.90933075392 8.78834201866994e-07
 4661.19125967532 6.68054372697707e-07
 4667.47318859671 1.9723262441819e-07
 4673.75511751811 6.44302660412118e-07
 4680.0370464395 1.06072931952281e-06
 4686.3189753609 1.63447369330169e-06
 4692.60090428229 1.39659096905331e-06
 4698.88283320369 5.78297494299567e-07
 4705.16476212508 4.16102940098926e-07
 4711.44669104648 4.93036016159939e-07
 4717.72861996788 1.39361813106409e-06
 4724.01054888927 4.19748570467328e-07
 4730.29247781067 6.07459189408461e-07
 4736.57440673206 7.95658896414773e-07
 4742.85633565346 0.000364378283096316
 4749.13826457485 2.99761728487481e-07
 4755.42019349625 1.82777490287374e-06
 4761.70212241764 2.13196555420906e-06
 4767.98405133904 2.67502204404826e-07
 4774.26598026043 4.66178749735147e-07
 4780.54790918183 3.32318123688798e-07
 4786.82983810322 4.00446075960772e-07
 4793.11176702462 1.50905340326465e-06
 4799.39369594602 5.06973397053795e-07
 4805.67562486741 4.02392736726339e-07
 4811.95755378881 6.66302972429998e-07
 4818.2394827102 9.89562526904916e-07
 4824.5214116316 8.97964588029014e-07
 4830.80334055299 5.64687761607173e-07
 4837.08526947439 1.53878264900627e-06
 4843.36719839578 1.28290713565558e-06
 4849.64912731718 5.36816430682214e-07
 4855.93105623857 1.42391052892446e-06
 4862.21298515997 5.28664093576496e-07
 4868.49491408136 7.44997330558682e-07
 4874.77684300276 1.7214464807633e-06
 4881.05877192415 9.79228305682252e-07
 4887.34070084555 7.26771832519356e-07
 4893.62262976694 4.66860349483229e-07
 4899.90455868834 6.54263603385018e-07
 4906.18648760974 6.90350459809911e-07
 4912.46841653113 4.57488738274773e-07
 4918.75034545253 1.54743666645209e-06
 4925.03227437392 1.39471434694129e-06
 4931.31420329532 1.38881919358619e-06
 4937.59613221671 2.7227471246368e-07
 4943.87806113811 6.3132794485003e-07
 4950.1599900595 1.13228412476161e-06
 4956.4419189809 1.07444822399285e-06
 4962.72384790229 6.72338797377006e-07
 4969.00577682369 3.80853224757404e-07
 4975.28770574508 1.24745855555434e-06
 4981.56963466648 3.46132863451637e-07
 4987.85156358787 9.14959932218234e-07
 4994.13349250927 2.47246836306962e-06
 5000.41542143066 3.87771808863952e-07
 5006.69735035206 4.95614508639974e-07
 5012.97927927346 5.98952556344492e-07
 5019.26120819485 1.18284128604436e-06
 5025.54313711625 9.50942880691837e-07
 5031.82506603764 1.27299767796457e-06
 5038.10699495904 4.62609778234664e-07
 5044.38892388043 3.41212994207506e-06
 5050.67085280183 6.15458232648428e-07
 5056.95278172322 7.7138044504377e-07
 5063.23471064462 1.23878298394077e-06
 5069.51663956601 2.26252000385862e-07
 5075.79856848741 2.33723576615419e-07
 5082.0804974088 2.43403795197029e-06
 5088.3624263302 6.76059770309405e-07
 5094.64435525159 1.08792691528361e-06
 5100.92628417299 1.01491353983991e-06
 5107.20821309438 8.59878033559513e-07
 5113.49014201578 4.00136688065009e-07
 5119.77207093718 4.37317322209147e-07
 5126.05399985857 4.79525944058384e-07
 5132.33592877997 4.68199425082544e-07
 5138.61785770136 5.96484591684379e-07
 5144.89978662276 2.6457308697687e-07
 5151.18171554415 8.48209656602905e-07
 5157.46364446555 9.47204752201746e-07
 5163.74557338694 3.08226573582412e-07
 5170.02750230834 9.55991586028067e-07
 5176.30943122973 4.60512032666042e-07
 5182.59136015113 1.60096683859132e-06
 5188.87328907252 7.61568587119477e-07
 5195.15521799392 4.87036979262919e-07
 5201.43714691531 6.20773731976097e-07
 5207.71907583671 6.99804767637512e-07
 5214.00100475811 7.1025886375303e-07
 5220.2829336795 3.58008333984285e-07
 5226.5648626009 5.6581575853916e-07
 5232.84679152229 5.24027433384289e-07
 5239.12872044369 5.06149650555812e-07
 5245.41064936508 4.56335737758194e-07
 5251.69257828648 2.50800933719126e-07
 5257.97450720787 7.07144674842695e-07
 5264.25643612927 6.01924070128159e-07
 5270.53836505066 9.08302250567828e-07
 5276.82029397206 9.41139611527503e-07
 5283.10222289345 1.16500169890319e-06
 5289.38415181485 1.93249638539536e-06
 5295.66608073624 1.14740712135555e-06
 5301.94800965764 1.15077709998427e-06
 5308.22993857903 1.71780675509725e-06
 5314.51186750043 6.34309528288083e-07
 5320.79379642183 5.02786196019651e-07
 5327.07572534322 1.09334375278491e-06
 5333.35765426462 1.17037944389694e-06
 5339.63958318601 6.65684557528282e-07
 5345.92151210741 6.00006552815548e-07
 5352.2034410288 3.55487472253124e-07
 5358.4853699502 4.04390909841075e-07
 5364.76729887159 4.01078202625397e-07
 5371.04922779299 5.72734189397643e-07
 5377.33115671438 3.04932305232879e-07
 5383.61308563578 1.45769203366186e-06
 5389.89501455717 8.31347815594793e-07
 5396.17694347857 8.44140750215637e-07
 5402.45887239996 4.68512378455487e-07
 5408.74080132136 4.51701855466049e-07
 5415.02273024275 6.50323609081869e-07
 5421.30465916415 3.40399250233661e-07
 5427.58658808555 7.86698963064287e-07
 5433.86851700694 2.24330108623279e-06
 5440.15044592834 1.04265963913763e-06
 5446.43237484973 8.6872892393939e-07
 5452.71430377113 5.15908561488196e-07
 5458.99623269252 4.78803200574026e-07
 5465.27816161392 1.55321894696684e-06
 5471.56009053531 5.22084960287301e-07
 5477.84201945671 1.74015777474624e-06
 5484.1239483781 7.1832147921893e-07
 5490.4058772995 8.68562326846744e-07
 5496.68780622089 7.78372199273283e-07
 5502.96973514229 4.31703000097799e-07
 5509.25166406368 6.30379129888504e-07
 5515.53359298508 2.34416786330558e-06
 5521.81552190647 7.22619699706035e-07
 5528.09745082787 1.15115685736433e-06
 5534.37937974927 2.00834865543092e-06
 5540.66130867066 2.68700548767619e-06
 5546.94323759206 6.10844221414834e-07
 5553.22516651345 1.12884229639618e-06
 5559.50709543485 2.75590121969458e-06
 5565.78902435624 5.7684441191612e-06
 5572.07095327764 6.31159246505114e-07
 5578.35288219903 3.05994985960978e-06
 5584.63481112043 3.29408841365632e-07
 5590.91674004182 9.14253865808562e-07
 5597.19866896322 1.06324854075014e-06
 5603.48059788461 4.48195460206488e-07
 5609.76252680601 4.88464097460502e-07
 5616.0444557274 5.46627011541587e-07
 5622.3263846488 2.70337109757583e-06
 5628.6083135702 6.54339932425671e-07
 5634.89024249159 9.71713387961869e-07
 5641.17217141299 5.5834295135275e-07
 5647.45410033438 8.66843821661985e-07
 5653.73602925578 1.71322381962675e-06
 5660.01795817717 9.45621478568898e-07
 5666.29988709857 8.04378806642662e-07
 5672.58181601996 4.07632666852754e-06
 5678.86374494136 1.40487682727517e-06
 5685.14567386275 1.6226390921275e-06
 5691.42760278415 4.79205167125071e-06
 5697.70953170554 1.38338734281399e-06
 5703.99146062694 1.10358006902814e-06
 5710.27338954833 1.22014649797561e-06
 5716.55531846973 1.74039185333652e-06
 5722.83724739112 5.20168294855391e-06
 5729.11917631252 2.07704904327018e-06
 5735.40110523392 8.96672905626604e-07
 5741.68303415531 1.95280599109974e-06
 5747.96496307671 6.5660137259653e-07
 5754.2468919981 7.74838687933452e-07
 5760.5288209195 1.14637999100774e-06
 5766.81074984089 9.13615171907094e-07
 5773.09267876229 6.76004565993227e-07
 5779.37460768368 1.11549743646646e-06
 5785.65653660508 1.22136631046735e-06
 5791.93846552647 4.58500774368125e-06
 5798.22039444787 9.59511119085259e-07
 5804.50232336926 1.14997512319119e-06
 5810.78425229066 6.46691366292522e-07
 5817.06618121205 7.65525601849864e-07
 5823.34811013345 7.83659668808763e-07
 5829.63003905484 1.48391744500149e-06
 5835.91196797624 1.144826399846e-06
 5842.19389689764 5.16433664345051e-06
 5848.47582581903 9.22428212248577e-07
 5854.75775474043 5.4633889632663e-07
 5861.03968366182 1.10058391749027e-06
 5867.32161258322 9.43924563087976e-07
 5873.60354150461 2.94870847081463e-06
 5879.88547042601 1.26793926913409e-06
 5886.1673993474 3.11288431402303e-06
 5892.4493282688 1.60795860277634e-06
 5898.73125719019 2.219439514019e-06
 5905.01318611159 2.98808215389383e-06
 5911.29511503298 8.42047790108026e-07
 5917.57704395438 1.74473366229679e-06
 5923.85897287578 1.32490971682122e-06
 5930.14090179717 4.39087869497943e-06
 5936.42283071857 2.85770504178033e-06
 5942.70475963996 8.11236585876817e-07
 5948.98668856136 2.18897632191669e-06
 5955.26861748275 5.55455870472736e-06
 5961.55054640415 1.51531505550805e-06
 5967.83247532554 8.97952832250894e-07
 5974.11440424694 3.22827556003053e-06
 5980.39633316833 2.85647990401481e-06
 5986.67826208973 1.82033697891732e-06
 5992.96019101112 2.48724236616913e-06
 5999.24211993252 2.14098433282212e-06
 6005.52404885391 8.2769490758065e-07
 6011.80597777531 1.59517427181996e-06
 6018.0879066967 2.42885148678979e-06
 6024.3698356181 5.26809400068736e-06
 6030.6517645395 2.38541539181134e-06
 6036.93369346089 2.67365042073357e-06
 6043.21562238229 1.71476060911638e-06
 6049.49755130368 6.34379606584297e-06
 6055.77948022508 5.91983309981654e-06
 6062.06140914647 1.12498579396287e-06
 6068.34333806787 4.58535529218845e-06
 6074.62526698926 5.13099191514571e-06
 6080.90719591066 1.64095411495295e-06
 6087.18912483205 1.81790898099918e-06
 6093.47105375345 4.35508216200682e-06
 6099.75298267484 2.70332858463669e-06
 6106.03491159624 2.02510688245279e-06
 6112.31684051763 2.95540490928996e-06
 6118.59876943903 3.2221967282538e-06
 6124.88069836042 2.02852819429945e-05
 6131.16262728182 5.32002869206691e-06
 6137.44455620322 9.45333806286451e-06
 6143.72648512461 3.25666410079633e-06
 6150.00841404601 3.63090914624861e-06
 6156.2903429674 3.55536605248534e-06
 6162.5722718888 3.22348472853307e-06
 6168.85420081019 3.02022635976736e-06
 6175.13612973159 5.13518877598252e-06
 6181.41805865298 1.23979351864216e-05
 6187.69998757438 4.65513846316387e-06
 6193.98191649577 3.33021798753367e-06
 6200.26384541717 4.40121180836899e-06
 6206.54577433856 2.11636738413996e-05
 6212.82770325996 8.39313734371191e-06
 6219.10963218135 4.91426670218288e-06
 6225.39156110275 9.68357590313615e-06
 6231.67349002414 5.75152082632756e-06
 6237.95541894554 5.88396643563229e-06
 6244.23734786694 1.41573857080255e-05
 6250.51927678833 1.95374691380521e-05
 6256.80120570973 2.91874926911744e-05
 6263.08313463112 6.3224637010817e-06
 6269.36506355252 9.58375220302617e-06
 6275.64699247391 1.14362989673766e-05
 6281.92892139531 9.9237797378906e-06
 6288.2108503167 9.59354226823217e-06
 6294.4927792381 7.1366554598276e-06
 6300.77470815949 1.05163630700536e-05
 6307.05663708089 6.14947584079161e-06
 6313.33856600228 5.74263116688477e-06
 6319.62049492368 1.00070822395735e-05
 6325.90242384507 2.11091548067995e-05
 6332.18435276647 4.17394285186868e-06
 6338.46628168787 8.04298809909352e-06
 6344.74821060926 4.24884803573935e-06
 6351.03013953066 3.55088268103019e-06
 6357.31206845205 1.15442676203911e-05
 6363.59399737345 8.32606211249532e-06
 6369.87592629484 4.09780765127766e-06
 6376.15785521624 4.84299561478898e-06
 6382.43978413763 2.33345420997031e-06
 6388.72171305903 7.06536832634382e-06
 6395.00364198042 1.88084487417835e-06
 6401.28557090182 7.7952020208659e-06
 6407.56749982321 3.75151111323536e-06
 6413.84942874461 2.30051901227106e-06
 6420.131357666 1.19096860820063e-06
 6426.4132865874 3.37392576010597e-06
 6432.69521550879 3.79760059175198e-06
 6438.97714443019 1.73465636308622e-06
 6445.25907335159 1.11691002055343e-06
 6451.54100227298 1.5989274792252e-06
 6457.82293119438 2.05179525714112e-06
 6464.10486011577 2.19895956446712e-06
 6470.38678903717 2.15338864717702e-06
 6476.66871795856 1.56164972300597e-06
 6482.95064687996 4.08534971775407e-06
 6489.23257580135 1.33750011094519e-06
 6495.51450472275 2.11073697448218e-06
 6501.79643364414 1.05362002297284e-06
 6508.07836256554 2.38518734038603e-06
 6514.36029148693 2.06162872157678e-06
 6520.64222040833 3.36789696307673e-06
 6526.92414932972 1.03650157561383e-06
 6533.20607825112 1.08759960624696e-06
 6539.48800717251 2.26795675203073e-06
 6545.76993609391 3.27463483296276e-06
 6552.05186501531 2.73444862072734e-06
 6558.3337939367 4.61834580069376e-07
 6564.6157228581 2.93482493355285e-06
 6570.89765177949 1.89830981962239e-06
 6577.17958070089 2.37185869191942e-06
 6583.46150962228 5.11846641526934e-06
 6589.74343854368 1.29894145497323e-06
 6596.02536746507 9.25075731542336e-07
 6602.30729638647 3.52369941914537e-07
 6608.58922530786 1.38466154498278e-06
 6614.87115422926 2.24933515921641e-07
 6621.15308315065 3.83502341454066e-07
 6627.43501207205 2.54355454554685e-06
 6633.71694099344 1.9808755858324e-06
 6639.99886991484 2.33951960359224e-06
 6646.28079883624 1.65242810103405e-06
 6652.56272775763 3.44423071411302e-06
 6658.84465667903 2.30081706736233e-06
 6665.12658560042 1.87335557042458e-06
 6671.40851452182 3.68702506429248e-06
 6677.69044344321 6.7841237223305e-06
 6683.97237236461 8.08384055835724e-06
 6690.254301286 1.22362536584866e-05
 6696.5362302074 1.1927961939424e-05
 6702.81815912879 7.43583498356848e-06
 6709.10008805019 6.32612581016864e-06
 6715.38201697158 3.98965775082919e-06
 6721.66394589298 3.61718577711709e-06
 6727.94587481437 3.41923119366751e-06
 6734.22780373577 2.42003375545975e-06
 6740.50973265716 2.0272225563579e-06
 6746.79166157856 1.39255468572433e-06
 6753.07359049996 2.0265261470334e-06
 6759.35551942135 2.09850807198443e-06
 6765.63744834275 1.60646142295536e-06
 6771.91937726414 7.2137287560506e-06
 6778.20130618554 1.2393525408133e-06
 6784.48323510693 2.00040653010182e-06
 6790.76516402833 1.5669636390464e-06
 6797.04709294972 9.95907220133704e-07
 6803.32902187112 5.50611215347214e-07
 6809.61095079251 4.05171547422237e-07
 6815.89287971391 7.4788787792101e-07
 6822.1748086353 1.80326971691092e-06
 6828.4567375567 4.77223908731331e-07
 6834.73866647809 2.79556958271986e-06
 6841.02059539949 2.38768095262814e-06
 6847.30252432088 2.98902769764925e-06
 6853.58445324228 1.35724183551559e-06
 6859.86638216368 8.48710700754129e-07
 6866.14831108507 8.91220412634251e-07
 6872.43024000647 2.39035916298026e-06
 6878.71216892786 1.41939019524025e-06
 6884.99409784926 3.35306565333415e-06
 6891.27602677065 7.68799380410348e-07
 6897.55795569205 1.8343344634873e-06
 6903.83988461344 3.66475231839776e-07
 6910.12181353484 1.10817417711524e-06
 6916.40374245623 5.73566939960876e-07
 6922.68567137763 1.03984196415369e-06
 6928.96760029902 3.61683000301254e-07
 6935.24952922042 4.42519793646867e-07
 6941.53145814181 4.86072525393765e-07
 6947.81338706321 2.40170490905459e-07
 6954.0953159846 8.50051533026392e-07
 6960.377244906 1.61337746752944e-07
 6966.6591738274 1.02430526106009e-06
 6972.94110274879 1.25325997100471e-06
 6979.22303167019 4.29372929820561e-08
 6985.50496059158 8.54302241334724e-07
 6991.78688951298 8.53764323498565e-07
 6998.06881843437 9.5022599943748e-07
 7004.35074735577 2.20847192176767e-06
 7010.63267627716 2.13351980444321e-06
 7016.91460519856 6.41615282611827e-07
 7023.19653411995 1.3562438936894e-06
 7029.47846304135 1.2841512887063e-06
 7035.76039196274 2.22329029908121e-06
 7042.04232088414 7.16731171306396e-07
 7048.32424980554 9.76482775397747e-07
 7054.60617872693 7.93951897043518e-07
 7060.88810764833 6.24843061838209e-07
 7067.17003656972 3.40926601804052e-07
 7073.45196549112 9.7554425431022e-08
 7079.73389441251 5.89739824506186e-07
 7086.01582333391 7.56685492364237e-07
 7092.2977522553 5.94233487776124e-07
 7098.5796811767 5.44384086041274e-07
 7104.86161009809 4.8176703769769e-07
 7111.14353901949 4.66135035192617e-07
 7117.42546794088 5.5596033336898e-07
 7123.70739686228 8.81976146648956e-07
 7129.98932578367 2.81136788051173e-06
 7136.27125470507 6.32991956047449e-07
 7142.55318362646 5.2446241463193e-07
 7148.83511254786 7.05477642015508e-07
 7155.11704146926 4.65050682284559e-07
 7161.39897039065 7.57517896332513e-08
 7167.68089931205 5.10894977627614e-07
 7173.96282823344 7.95523539706299e-07
 7180.24475715484 4.24240964538782e-07
 7186.52668607623 3.36034504030534e-07
 7192.80861499763 4.53291713664244e-07
 7199.09054391902 8.43650147522505e-08
 7205.37247284042 5.14100097356021e-07
 7211.65440176181 1.82401251270549e-07
 7217.93633068321 8.30794678780148e-07
 7224.2182596046 4.37402091848788e-07
 7230.500188526 6.25052154277594e-07
 7236.78211744739 1.21055867149895e-06
 7243.06404636879 6.13630006057778e-07
 7249.34597529018 4.61899689148688e-07
 7255.62790421158 5.93179099208506e-07
 7261.90983313298 3.56790417715261e-07
 7268.19176205437 4.05707083973639e-07
 7274.47369097577 3.99176082213051e-07
 7280.75561989716 4.50844158733287e-07
 7287.03754881856 8.15174056149856e-07
